Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Latitude,Longitude,Community Board,Census Tract,log_Site EUI (kBtu/ft²),log_Longitude,Largest Property Use Type - Gross Floor Area (ft²)_52000.0,Largest Property Use Type - Gross Floor Area (ft²)_54000.0,Largest Property Use Type - Gross Floor Area (ft²)_60000.0,Largest Property Use Type - Gross Floor Area (ft²)_63000.0,Largest Property Use Type - Gross Floor Area (ft²)_65000.0,Largest Property Use Type - Gross Floor Area (ft²)_66000.0,Largest Property Use Type - Gross Floor Area (ft²)_70000.0,Largest Property Use Type - Gross Floor Area (ft²)_75000.0,Largest Property Use Type - Gross Floor Area (ft²)_80000.0,Largest Property Use Type - Gross Floor Area (ft²)_Other,"NYC Borough, Block and Lot (BBL) self-reported_1019610001","NYC Borough, Block and Lot (BBL) self-reported_1019730001","NYC Borough, Block and Lot (BBL) self-reported_1020350001","NYC Borough, Block and Lot (BBL) self-reported_2028760055","NYC Borough, Block and Lot (BBL) self-reported_3-01920-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06789-0015","NYC Borough, Block and Lot (BBL) self-reported_4-06790-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06791-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06792-0600","NYC Borough, Block and Lot (BBL) self-reported_Other"
11015,4403931,72312.0,1931,1,100,123.9,40.636477,-74.03669,10.0,34.0,4.827513417131532,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12692,4568335,168600.0,1951,1,100,12.9,,,,,2.631888840136646,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3136,4112409,114150.0,1913,1,100,50.9,40.779579,-73.980914,7.0,157.0,3.949318790171843,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7461,2805217,272000.0,1959,2,100,125.0,40.849397,-73.889069,6.0,373.0,4.836281906951478,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13570,3250250,107867.0,1955,1,100,44.2,,,,,3.8110970868381857,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2196,2805947,94289.0,2006,1,100,60.4,40.737975,-73.988009,5.0,52.0,4.117409835153096,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7886,4042889,65856.0,1950,1,100,97.2,,,,,4.58700621536042,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6215,5833842,114541.0,1939,1,100,92.1,40.854217,-73.93716,12.0,273.0,4.533674184283021,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2824,4409996,124782.0,1917,1,100,90.1,40.765219,-73.980268,5.0,137.0,4.511957804265912,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7271,4937017,94430.0,2007,1,100,15.8,40.846731,-73.924961,5.0,20501.0,2.8213788864092133,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10330,2947079,50290.0,2009,1,100,83.9,40.668874,-73.866941,5.0,1208.0,4.441474093317302,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2389,2670574,65480.0,1924,1,100,115.7,40.738274,-73.985782,6.0,68.0,4.75960653929251,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1337,2812776,108764.0,1912,1,100,59.6,40.730902,-74.008966,2.0,69.0,4.104294893075269,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6752,4374696,57720.0,1940,1,95,87.3,40.83364,-73.928145,4.0,189.0,4.480740107609915,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13816,2961925,160200.0,1954,1,100,1.8,,,,,1.0296194171811581,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14971,5866122,155282.0,2005,1,100,5.1,40.527654,-74.229887,3.0,226.0,1.8082887711792655,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8007,5065065,66600.0,1926,1,100,110.7,40.884277,-73.878885,7.0,431.0,4.715816706075155,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1044,2690801,76550.0,1900,1,100,70.6,40.722575,-73.999177,2.0,45.0,4.2710950739666,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6542,3512655,71070.0,1928,1,100,86.3,40.827884,-73.915595,4.0,173.0,4.469350462845557,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10557,3538110,115009.0,1931,1,100,68.1,40.651161,-73.961212,14.0,50801.0,4.235554730773624,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4410,2669773,77953.0,1947,1,100,69.9,40.775289,-73.959703,8.0,140.0,4.2612704335380815,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1910,3364907,479620.0,1914,1,100,79.2,40.75227,-73.987454,5.0,109.0,4.384523514872469,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6513,2664152,62500.0,1931,1,100,8.7,40.82823,-73.911031,3.0,185.0,2.272125885509337,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7254,2801571,65400.0,1927,1,100,96.6,40.849702,-73.91929,5.0,21501.0,4.580877493419047,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13495,1547633,139896.0,1998,1,100,86.2,,,,,4.468204330914934,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9472,2771736,75498.0,1928,1,100,66.7,40.663846,-73.951826,9.0,329.0,4.215086179918229,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4669,2818036,56984.0,1929,1,100,85.6,40.777224,-73.959366,8.0,142.0,4.461299815568389,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13851,2805408,324261.0,1969,10,100,91.1,,,,,4.522874943261261,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3406,2638884,493395.0,1966,1,100,44.3,40.791703,-73.968382,7.0,181.0,3.8133070324889884,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7649,4404998,60133.0,1924,1,100,13.7,40.866167,-73.904187,7.0,263.0,2.6878474937846906,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4454,2787036,81338.0,1929,1,100,80.8,40.76952,-73.960035,8.0,126.0,4.404277243608702,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4013,3550677,153689.0,1926,1,100,84.9,40.752209,-73.969924,6.0,90.0,4.45318382899021,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5386,4952606,173686.0,1911,2,100,79.9,40.796048,-73.970749,7.0,187.0,4.393213824064446,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2189,3120021,56731.0,1912,1,100,48.2,40.739172,-73.991303,5.0,52.0,3.8958936234982624,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3340,4040438,191009.0,1930,1,100,60.9,40.791567,-73.964767,7.0,181.0,4.12552017969055,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10667,3531202,88000.0,1963,1,100,65.0,40.638446,-73.96768,14.0,526.0,4.189654742026425,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13530,4385297,176061.0,1957,3,100,90.6,,,,,4.517431271680085,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6119,2770557,74870.0,1989,1,100,108.0,40.860004,-73.929093,12.0,285.0,4.6913478822291435,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14260,2787550,58625.0,1927,1,100,134.0,,,,,4.90527477843843,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6971,3091288,156980.0,1909,1,100,122.4,40.82097,-73.892412,2.0,89.0,4.8154311114712876,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1204,2638890,104722.0,1887,1,100,180.2,40.732563,-73.991243,2.0,61.0,5.199601393608879,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6256,3529354,114485.0,2008,1,100,36.8,40.857426,-73.93227,12.0,279.0,3.632309102625542,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8143,2598384,126696.0,1964,1,100,94.1,40.824119,-73.8594,9.0,42.0,4.554928969551344,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1490,4335590,58394.0,1999,1,100,54.2,40.745916,-74.002007,4.0,93.0,4.01096295328305,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8032,3568153,69960.0,1967,1,100,74.5,40.876717,-73.880262,7.0,419.0,4.324132656254979,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4791,2693190,152120.0,1983,1,100,83.2,40.775922,-73.95611,8.0,140.0,4.4331949212482815,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8675,4885730,57000.0,1927,1,100,49.3,40.87889,-73.906154,8.0,289.0,3.9180050771056933,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2959,4038830,83754.0,2008,1,100,52.9,40.763244,-73.994177,4.0,129.0,3.9871304779149512,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7513,2653128,72736.0,1960,1,100,80.6,40.851776,-73.900224,5.0,379.0,4.401829261970061,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1479,4832241,111300.0,2016,1,5,26.9,40.742107,-74.00599,4.0,83.0,3.32862668882732,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7489,2664610,60900.0,1931,1,100,79.5,40.852612,-73.881892,6.0,393.0,4.388257184424518,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8829,2669096,60829.0,1969,1,100,72.8,40.906601,-73.896517,8.0,345.0,4.301358731606427,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12630,3171590,395940.0,1958,1,100,76.4,,,,,4.3489867805956814,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1536,2715813,120010.0,1906,1,100,29.1,40.745601,-73.999192,4.0,93.0,3.40452517175483,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8713,2738953,111000.0,1958,1,100,77.7,40.882723,-73.914509,8.0,29302.0,4.365643155423357,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8095,2653540,63790.0,1965,1,100,76.8,40.879376,-73.872291,7.0,431.0,4.354141431184346,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2659,3061132,747576.0,1924,1,65,59.4,40.754611,-73.986761,5.0,113.0,4.100989104940769,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12731,2794130,92244.0,1937,1,100,67.8,,,,,4.231203744939298,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6922,4043249,56953.0,1912,1,100,22.0,40.815682,-73.902839,2.0,83.0,3.1354942159291497,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10604,2841737,64980.0,1939,1,100,84.2,40.648591,-73.961289,14.0,51002.0,4.44500143383527,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9808,4994796,337601.0,2012,1,100,90.2,40.687893,-73.980222,2.0,33.0,4.513054897080286,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4415,2729761,133851.0,2003,1,100,83.7,40.761389,-73.966173,8.0,110.0,4.439115601658009,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12522,4952713,65000.0,1939,1,100,63.8,,,,,4.1713056033582285,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3212,2680681,111600.0,1923,1,100,74.4,40.781133,-73.981263,7.0,163.0,4.32280727501391,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2886,5043162,53952.0,1911,1,100,94.0,40.765999,-73.985177,4.0,139.0,4.553876891600541,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9845,4388329,200632.0,1998,29,95,56.4,40.707569,-73.961868,1.0,535.0,4.050044303325521,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10932,2783903,184350.0,1927,1,100,363.6,40.639488,-73.998242,12.0,114.0,5.8988008622445625,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4509,2670704,324854.0,1931,1,100,22.2,40.76633,-73.960152,8.0,118.0,3.1441522786722644,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6664,4339294,105356.0,1926,1,100,30.1,40.828362,-73.923407,4.0,195.0,3.4372078191851885,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
899,4044308,216200.0,1929,1,100,102.1,40.714672,-73.982328,3.0,12.0,4.635699391022914,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3017,2677841,318448.0,1980,1,100,103.9,40.770824,-73.982739,7.0,149.0,4.653007515402251,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6790,4463083,58560.0,1928,1,100,79.2,40.842293,-73.926043,4.0,201.0,4.384523514872469,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14896,2787332,408800.0,1966,3,100,63.7,40.61634,-74.081184,1.0,40.0,4.169761201506855,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10657,3113515,98300.0,1919,1,100,25.3,40.647729,-73.95814,14.0,794.0,3.269568939183719,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10965,4406056,61200.0,1936,1,100,80.8,40.629689,-73.994074,12.0,240.0,4.404277243608702,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7953,3532269,70800.0,1941,1,100,88.9,40.871248,-73.892833,7.0,40303.0,4.498697941477575,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8679,4731118,54440.0,1926,1,90,83.9,40.87888,-73.907444,8.0,289.0,4.441474093317302,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6666,4046953,105356.0,1927,1,100,69.1,40.827989,-73.923627,4.0,195.0,4.249922794040544,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10862,2800419,158230.0,1959,1,100,85.1,40.633862,-73.968691,14.0,482.0,4.455509411433685,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
706,4401399,130568.0,1997,1,100,106.2,40.715817,-74.00987,1.0,21.0,4.674696248636701,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1113,4401436,51925.0,1985,1,100,45.5,40.726492,-74.000303,2.0,49.0,3.8394523125933104,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3662,5211704,211669.0,1928,1,100,107.2,40.763016,-73.973944,5.0,11201.0,4.6839813664123815,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9365,3551171,94560.0,1925,1,100,61.8,40.671052,-73.961439,9.0,213.0,4.139955073474153,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12285,4495081,72449.0,2010,1,100,70.2,,,,,4.26549281841793,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7291,2643873,64032.0,1956,1,100,112.1,40.846709,-73.903781,5.0,231.0,4.728272383122075,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2297,2719533,126383.0,1914,1,100,43.2,40.746972,-73.983124,5.0,74.0,3.7887247890836524,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13609,2814626,72000.0,1967,1,100,97.6,,,,,4.591071261608589,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10750,3236414,58027.0,2007,1,100,66.2,40.635957,-73.95208,14.0,770.0,4.207673247529104,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11888,2640721,95004.0,1929,1,100,59.7,40.576766,-73.963188,13.0,36002.0,4.1059436980654525,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10824,2960364,56100.0,1941,1,100,74.9,40.642735,-73.973977,12.0,494.0,4.3294166844015844,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12624,3530270,73800.0,1951,1,100,80.3,,,,,4.398146016553765,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12612,2615607,332660.0,1950,1,100,110.1,,,,,4.7104306966455844,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7422,5837839,557000.0,1986,1,100,86.8,40.860994,-73.890073,6.0,387.0,4.475061500641071,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2567,3535770,541505.0,2002,1,100,84.2,40.74528,-73.977094,6.0,70.0,4.44500143383527,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8076,2653470,78300.0,1925,1,100,47.4,40.872835,-73.876487,7.0,425.0,3.879499813722586,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10705,2961868,222000.0,1935,1,100,54.9,40.63494,-73.966089,14.0,526.0,4.023564380161053,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2282,3278401,71250.0,1910,1,100,60.2,40.746786,-73.984651,5.0,74.0,4.11414718951828,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5382,4862675,53971.0,1912,1,100,75.8,40.796512,-73.971898,7.0,187.0,4.341204640153626,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14750,2800213,64500.0,1931,1,100,90.5,40.629914,-74.100259,1.0,59.0,4.516338972281476,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10793,4926048,58200.0,1956,1,100,149.4,40.64638,-73.974977,12.0,500.0,5.0132984115157395,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11378,3114771,80135.0,1930,1,100,68.2,40.617157,-73.957933,14.0,538.0,4.237000862623624,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1097,2782231,286250.0,1900,1,100,77.5,40.724398,-73.997633,2.0,43.0,4.363098624788363,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11874,5052961,68986.0,2009,1,100,31.5,40.579033,-73.961985,13.0,362.0,3.481240089335692,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12620,4926068,71562.0,1952,1,100,77.3,,,,,4.360547602996758,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
65,2658585,1368870.0,1988,1,100,4377.4,40.809752,-73.960217,9.0,203.0,8.384438639829709,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6741,4926033,51007.0,1937,1,100,124.3,40.840342,-73.922157,4.0,211.0,4.8307108619020225,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14212,3539450,53580.0,2004,1,100,69.6,,,,,4.257030144499196,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
502,5793934,287819.0,1985,1,95,78.2,40.70927,-74.016487,1.0,31704.0,4.37197629882038,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4868,2670827,210988.0,1961,1,100,70.6,40.785149,-73.953562,8.0,15801.0,4.2710950739666,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
462,4398322,180646.0,1882,1,100,56.4,40.704785,-74.014099,1.0,13.0,4.050044303325521,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5867,3513307,50028.0,1910,1,100,118.7,40.833206,-73.94062,12.0,239.0,4.784988612563928,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1508,2669081,97867.0,1929,1,100,92.0,40.754321,-73.998517,4.0,111.0,4.532599493153256,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9099,3127883,156840.0,1960,1,100,155.0,40.688142,-73.997505,6.0,49.0,5.049856007249537,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7890,4479652,111270.0,1931,1,100,102.4,40.871881,-73.886143,7.0,413.0,4.638604962074329,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
376,2736141,169632.0,1949,1,100,66.0,40.585642,-73.968728,13.0,37401.0,4.204692619390966,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
952,2641248,55947.0,1940,1,100,71.2,40.723365,-73.984628,3.0,3002.0,4.279440045898781,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
846,4041424,60000.0,1865,1,100,139.8,40.720484,-74.000974,2.0,47.0,4.9473404437239425,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10697,3094923,61500.0,1961,1,100,142.7,40.640161,-73.958091,14.0,51602.0,4.967727793084979,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2035,2975484,52800.0,1916,1,100,89.4,40.745526,-73.989274,5.0,76.0,4.504244267398131,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8483,5834234,69120.0,1932,1,100,448.1,40.861886,-73.868471,11.0,33202.0,6.107245580093692,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4230,2670555,63296.0,1927,1,100,70.9,40.771618,-73.965066,8.0,130.0,4.275276264727001,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11684,4044729,52500.0,1930,1,100,75.9,40.589374,-73.949521,15.0,592.0,4.3425058765115985,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
789,4401405,81306.0,2000,1,100,81.3,40.720143,-74.008539,1.0,33.0,4.410371107683024,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14589,4013987,83682.0,1963,1,100,96.0,,,,,4.574710978503383,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13046,5859823,143081.0,2013,1,100,49.3,,,,,3.9180050771056933,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2001,5832530,69823.0,1905,1,100,21.7,40.74271,-73.990321,5.0,58.0,3.122364924487357,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11900,4403925,86100.0,1928,1,100,77.3,40.576708,-73.961281,13.0,36002.0,4.360547602996758,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10870,3522058,54500.0,1931,1,100,11.4,40.631058,-73.97178,14.0,480.0,2.517696472610991,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2727,2290685,540000.0,1989,1,100,60.2,40.763544,-73.979348,5.0,137.0,4.11414718951828,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13275,3121015,177710.0,1970,1,100,78.4,,,,,4.37449836825309,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7376,5980333,89410.0,2015,1,100,71.4,40.833126,-73.889158,3.0,157.0,4.282206299391671,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14801,4484626,61320.0,1999,1,100,81.2,40.598453,-74.128234,2.0,181.0,4.409155302062135,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11003,2791292,92224.0,1928,1,100,85.5,40.63463,-74.02584,10.0,68.0,4.460144413937834,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4532,5876477,112407.0,2009,1,100,75.9,40.76825,-73.955685,8.0,126.0,4.3425058765115985,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11571,4040220,177000.0,1957,2,100,43.5,40.587542,-73.971535,13.0,37402.0,3.7954891891721947,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5539,4022896,79037.0,2011,1,100,70.1,40.810108,-73.945088,10.0,224.0,4.264087336809195,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8784,2774311,75000.0,1939,1,100,52.8,40.884167,-73.911488,8.0,297.0,3.9852734671677386,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8066,4200267,160000.0,1954,1,100,18.9,40.880577,-73.875724,7.0,431.0,2.990719731730447,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8109,4403947,76650.0,1942,1,100,67.3,40.898894,-73.865022,12.0,45101.0,4.223909766576744,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5678,2722014,67518.0,1910,1,100,73.6,40.810679,-73.964468,9.0,205.0,4.312140507209715,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1521,2719178,110286.0,1969,1,100,146.4,40.742367,-74.004341,4.0,83.0,4.993149979755236,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
117,2921191,518647.0,1966,1,100,5.4,40.727153,-73.997124,2.0,5501.0,1.8562979903656263,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1647,3994570,215254.0,2011,1,100,56.4,40.74683,-73.997358,4.0,91.0,4.050044303325521,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11583,2677890,85680.0,1955,1,100,67.7,40.585692,-73.961488,13.0,370.0,4.229749199228304,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
